,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,346,346,528,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
1,Random,292,740,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
2,Random,255,255,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
3,Random,1,1,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
4,Random,293,37,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",23
5,Cooperator,574,659,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
6,Random,510,510,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
7,Random,513,208,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",55
8,Defector,6,114,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
9,Random,7,7,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,225,225,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Defector,234,372,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
12,Random,33,33,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
13,Random,592,68,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
14,Cooperator,353,353,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,130,130,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Defector,4,549,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
17,Random,282,282,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
18,Random,682,420,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
19,Defector,52,52,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,543,7,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Random,19,19,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Random,196,196,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
23,Random,806,806,104,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
24,Cooperator,136,136,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Cooperator,72,72,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
26,Defector,16,16,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,810,270,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,219,219,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Cooperator,24,24,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Defector,614,614,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Random,209,209,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,75,433,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,38,12,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,10,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,7,7,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,617,617,701,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,22,22,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
39,Random,475,1,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
40,Random,439,7,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
41,Defector,6,8,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,585,585,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,467,467,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,822,822,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
46,Cooperator,503,503,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Defector,45,345,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Random,228,228,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
49,Cooperator,107,107,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Random,548,548,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
52,Cooperator,799,799,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Random,662,52,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
54,Defector,103,103,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,123,123,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
56,Cooperator,777,777,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
57,Random,6,53,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
58,Random,457,457,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
59,Random,3,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,263,7,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,111,111,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,3,54,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
63,Defector,58,52,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
64,Random,568,568,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
65,Random,243,243,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
