,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,638,116,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Defector,741,741,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Random,579,579,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,173,173,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
4,Cooperator,475,475,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,973,973,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
6,Cooperator,11,11,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,3,429,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",78
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
9,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,471,471,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
12,Cooperator,135,135,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,51,51,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,58,58,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,549,549,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Defector,469,469,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
18,Cooperator,104,104,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,4,4,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,7,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,5,5,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Random,622,622,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",34
24,Random,491,491,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
25,Random,45,139,45,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
26,Cooperator,16,16,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,377,377,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
28,Random,307,219,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
29,Cooperator,293,293,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,19,19,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,25,388,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
32,Cooperator,44,44,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,28,788,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,609,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,17,1,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
40,Cooperator,80,80,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,303,879,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
42,Random,272,132,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
43,Random,975,261,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
44,Cooperator,32,32,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,153,153,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,41,503,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
47,Random,86,86,599,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
48,Cooperator,651,651,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,512,512,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,423,423,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,83,83,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,43,52,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
54,Defector,158,62,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
55,Cooperator,315,315,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,598,598,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,838,838,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Cooperator,11,11,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,870,54,870,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
63,Random,438,84,438,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
64,Random,568,568,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
65,Random,767,354,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
66,Cooperator,166,166,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,585,192,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
68,Cooperator,13,13,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,959,813,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
70,Random,170,170,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
71,Cooperator,56,56,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,239,239,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
73,Random,62,3,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
74,Cooperator,4,4,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,975,416,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
76,Cooperator,382,382,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,311,311,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,694,694,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Random,708,24,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
80,Cooperator,319,319,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Random,292,772,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
82,Random,322,11,322,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
