,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,777,1,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
1,Cooperator,180,180,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Defector,477,477,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
3,Cooperator,0,256,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,951,727,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,385,126,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
6,Cooperator,819,819,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,669,669,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,494,494,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,959,508,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,186,469,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",48
12,Cooperator,428,428,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,365,11,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Cooperator,23,23,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,37,37,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,62,62,186,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
18,Defector,32,32,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Random,77,5,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Defector,412,412,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Cooperator,46,46,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,15,15,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,67,67,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,280,280,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,129,129,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,627,627,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
29,Random,453,453,339,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,14,576,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
35,Cooperator,34,34,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,181,181,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
38,Defector,348,21,348,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
39,Cooperator,45,45,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,51,51,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
41,Cooperator,34,34,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,980,18,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,957,38,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,442,442,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Cooperator,30,30,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,920,920,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
