,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
1,Defector,253,253,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
2,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
3,Defector,283,382,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Defector,828,2,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
5,Random,314,170,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
6,Cooperator,438,438,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,53,455,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",48
8,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
10,Defector,780,97,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,814,814,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
12,Cooperator,915,915,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,4,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,297,297,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
15,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,9,9,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Defector,812,34,812,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
19,Random,55,5,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,19,56,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
21,Cooperator,118,118,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
22,Cooperator,0,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,472,472,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,73,73,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,21,21,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
