,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,211,11,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
1,Random,940,940,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
2,Defector,660,477,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Cooperator,723,723,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,31,137,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Cooperator,652,652,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Cooperator,819,819,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,587,111,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
8,Random,369,7,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
9,Random,390,703,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
10,Cooperator,508,508,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,805,805,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Cooperator,1,91,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,11,11,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,581,297,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Defector,12,12,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,3,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,98,98,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
18,Defector,32,32,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
19,Random,871,5,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,398,398,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Cooperator,79,79,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
22,Cooperator,3,3,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Random,306,306,815,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
24,Cooperator,83,83,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,21,21,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
26,Cooperator,2,195,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
27,Cooperator,12,12,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
28,Random,956,11,956,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
29,Random,265,7,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
30,Random,47,47,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
31,Cooperator,19,1,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,54,54,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Defector,313,313,993,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
35,Random,34,34,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
36,Cooperator,21,21,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,61,61,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
38,Defector,21,21,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,723,706,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
41,Cooperator,617,617,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,158,130,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,347,948,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
