,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,569,113,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",25
1,Random,740,740,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
2,Cooperator,4,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,516,516,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
4,Random,988,6,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
5,Random,986,986,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
6,Cooperator,4,4,639,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
7,Cooperator,825,188,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",69
8,Random,796,824,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Random,7,7,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Random,372,987,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Random,266,320,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",24
12,Random,730,226,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,68,68,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,11,11,362,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
16,Defector,184,184,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
17,Cooperator,439,439,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
18,Random,537,634,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
19,Cooperator,652,52,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Random,7,7,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
21,Cooperator,304,304,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,196,196,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Cooperator,77,77,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Defector,61,61,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Cooperator,67,67,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Defector,9,16,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Random,249,141,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
