,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,412,11,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
1,Random,55,55,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
2,Cooperator,0,250,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
3,Defector,279,22,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,131,2,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,435,435,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,5,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,61,525,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
8,Cooperator,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,736,17,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
10,Defector,396,97,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,53,53,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,91,91,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,24,11,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Cooperator,328,328,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,1,62,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
18,Random,566,206,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
19,Cooperator,5,5,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,0,434,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Defector,192,192,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Cooperator,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,440,440,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
24,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Cooperator,232,232,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,162,162,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,129,129,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,11,11,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
29,Random,641,7,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
30,Cooperator,644,644,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,230,230,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,102,18,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
35,Random,56,34,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
36,Defector,969,21,969,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Cooperator,90,90,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
38,Defector,271,43,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,52,52,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
41,Cooperator,521,521,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,565,18,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,685,38,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,314,314,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,464,464,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,42,7,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,385,385,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Defector,598,598,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
55,Cooperator,526,526,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,70,70,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
58,Defector,143,40,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
59,Defector,512,23,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
60,Random,30,30,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
61,Cooperator,37,37,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
62,Cooperator,17,17,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,5,5,346,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
64,Cooperator,155,155,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,480,7,480,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
66,Cooperator,60,60,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,675,675,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Defector,276,18,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,183,54,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
70,Cooperator,56,56,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Cooperator,61,61,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,161,161,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,261,38,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
76,Cooperator,84,84,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
