,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,196,57,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
1,Random,403,403,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
2,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,1,651,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
4,Defector,575,2,575,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
5,Cooperator,1,829,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
6,Cooperator,438,438,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,9,9,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,508,508,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Cooperator,277,277,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,302,302,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,241,998,241,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
15,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,62,62,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,611,279,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
19,Random,768,5,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,171,171,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
21,Cooperator,79,79,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,134,134,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,327,327,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,156,156,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Cooperator,14,138,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
27,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,464,627,464,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
29,Random,453,453,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
30,Cooperator,644,644,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,4,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
32,Cooperator,650,650,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,242,242,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,946,34,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,0,16,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
38,Defector,21,21,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,248,248,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Random,188,706,188,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
41,Cooperator,121,121,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,323,130,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,79,38,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,314,314,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,460,460,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,7,7,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,521,5,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Cooperator,28,40,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,580,580,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,40,11,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Cooperator,237,237,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,358,358,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,149,149,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,209,0,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Defector,101,40,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
59,Defector,23,23,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,92,92,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
61,Random,821,224,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
62,Cooperator,17,17,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Random,5,5,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Random,437,304,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
65,Defector,7,7,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,65,60,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,897,897,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Cooperator,332,332,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,54,54,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
70,Cooperator,56,56,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,507,61,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
72,Cooperator,69,6,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,161,161,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,77,38,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,3,3,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,325,325,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
78,Cooperator,64,64,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
79,Cooperator,112,112,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,450,20,450,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
81,Cooperator,562,562,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Random,667,120,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
84,Cooperator,83,193,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,255,20,255,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,251,251,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
87,Cooperator,29,104,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,20,20,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,148,148,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,94,94,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Defector,17,17,847,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
94,Cooperator,92,92,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Cooperator,14,357,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
96,Random,5,5,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,277,10,277,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
98,Defector,780,101,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
99,Defector,229,9,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
100,Defector,978,30,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
