,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,804,720,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,413,519,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Cooperator,657,1,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Cooperator,911,911,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,23,23,776,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Cooperator,340,340,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,264,376,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
7,Cooperator,957,262,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,54,54,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,398,7,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,987,987,319,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,771,471,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,169,169,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,537,68,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,813,119,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,11,11,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,106,129,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,273,273,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,250,775,250,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,413,511,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,80,7,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Cooperator,674,19,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,488,186,488,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,321,321,638,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,202,491,202,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,72,72,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,187,16,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,95,95,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,45,45,157,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,939,939,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,192,614,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,4,374,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,433,433,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,747,747,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,481,3,481,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,627,627,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,75,4,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Cooperator,22,22,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,220,80,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,856,8,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,801,0,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,696,215,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
44,Cooperator,511,669,511,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,174,174,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
46,Cooperator,624,1,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Cooperator,324,94,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,898,109,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,463,45,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Cooperator,42,42,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,13,13,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,63,63,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Cooperator,52,52,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
54,Cooperator,905,103,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
55,Cooperator,774,616,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,988,92,988,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,218,53,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,302,457,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
59,Cooperator,11,11,766,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
60,Cooperator,7,7,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
