,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,793,793,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
1,Defector,858,858,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
2,Defector,652,652,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Defector,148,148,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
4,Cooperator,20,20,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,52,52,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
7,Defector,106,118,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
8,Cooperator,55,55,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,2,731,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,669,669,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
11,Defector,72,72,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
12,Cooperator,0,0,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,316,316,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Defector,473,473,684,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
16,Defector,10,819,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
18,Cooperator,410,410,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,454,454,714,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
20,Cooperator,548,548,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Defector,680,680,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,14,14,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
