,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,326,326,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
1,Defector,375,375,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
2,Defector,263,263,926,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Defector,492,492,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
4,Defector,549,549,422,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Defector,0,0,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,149,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
7,Cooperator,53,53,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Cooperator,55,55,819,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,731,731,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
11,Defector,125,125,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
12,Cooperator,593,593,273,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,73,73,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Cooperator,665,665,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,11,819,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,11,554,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
18,Cooperator,573,573,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,6,6,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
20,Cooperator,242,242,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Defector,7,7,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,11,515,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Random,647,647,517,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",80
27,Defector,958,958,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,775,775,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
29,Defector,26,108,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,857,857,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Defector,306,306,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,495,495,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,874,874,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
36,Defector,26,17,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,7,7,585,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
38,Defector,17,17,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Defector,805,805,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
40,Defector,0,0,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,28,28,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,539,539,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,11,11,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,2,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Defector,2,101,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
49,Defector,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Defector,14,14,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,26,6,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
53,Cooperator,7,7,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,26,427,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,261,261,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Defector,37,41,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
57,Defector,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Defector,26,969,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,4,0,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Defector,46,14,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,26,109,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
62,Cooperator,530,530,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
63,Cooperator,747,747,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
