,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,33,33,577,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
1,Defector,375,375,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
2,Cooperator,159,159,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,86,86,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
4,Cooperator,549,549,716,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
5,Defector,9,9,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,882,2,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,815,815,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
8,Cooperator,55,55,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,0,70,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,277,277,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Defector,2,2,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,593,593,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,4,4,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Defector,51,51,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
16,Defector,11,819,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
18,Cooperator,778,778,914,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,990,106,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,683,421,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,14,14,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Defector,10,10,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
25,Defector,7,7,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,28,28,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
27,Defector,204,204,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,775,775,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,22,10,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,599,599,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Defector,64,116,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
32,Cooperator,7,7,355,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
