,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,900,900,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
1,Defector,83,83,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
2,Defector,263,263,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
3,Cooperator,389,389,836,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Cooperator,14,14,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,19,19,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Defector,570,570,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
8,Cooperator,55,55,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Defector,1,423,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,277,277,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Defector,72,72,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,0,0,881,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,50,50,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
15,Random,953,953,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
16,Defector,3,3,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Cooperator,36,36,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,410,410,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Random,454,454,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
20,Cooperator,548,548,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
21,Cooperator,680,680,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Defector,155,155,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,19,22,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,15,7,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,239,239,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
27,Defector,126,126,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,184,184,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,10,10,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Random,984,984,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",37
31,Defector,39,39,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,802,802,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,865,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,874,874,340,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
36,Cooperator,17,17,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
