,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,78,78,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
1,Random,566,572,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
2,Cooperator,478,478,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,911,911,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
4,Random,284,284,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
5,Random,143,36,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
6,Cooperator,88,88,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,203,646,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",56
8,Random,650,356,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
9,Random,7,7,163,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,221,225,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Defector,709,709,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
12,Random,406,406,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
13,Cooperator,748,51,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Cooperator,353,353,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,46,102,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Cooperator,103,301,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
18,Random,553,104,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
19,Cooperator,30,30,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Random,553,7,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,19,19,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,196,196,265,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Defector,178,178,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
24,Cooperator,61,61,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,723,194,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Defector,16,16,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,438,438,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,535,45,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Random,390,390,912,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
30,Cooperator,223,223,127,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Random,388,388,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,66,66,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,79,747,79,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Random,56,56,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Random,506,7,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Random,383,5,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
37,Random,330,4,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
38,Random,574,22,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Random,751,1,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,80,80,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
41,Random,648,8,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
42,Cooperator,0,0,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,834,215,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
44,Cooperator,669,669,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,717,717,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
46,Random,1,1,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
47,Random,605,94,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,285,285,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Random,45,45,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
50,Cooperator,42,42,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,799,799,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Random,900,900,902,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
54,Random,8,8,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,365,365,986,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
56,Cooperator,682,598,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
57,Random,53,53,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
58,Cooperator,544,544,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
59,Random,49,11,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
60,Cooperator,7,7,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,111,111,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
62,Random,752,54,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,84,84,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
64,Cooperator,568,568,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
65,Cooperator,171,171,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,697,697,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
67,Cooperator,25,25,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
68,Cooperator,13,13,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,813,813,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,133,133,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
71,Cooperator,56,56,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,670,239,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
73,Random,508,3,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
74,Defector,1,4,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
75,Random,266,762,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
76,Cooperator,382,382,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,311,311,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,941,163,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
79,Random,24,24,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
80,Random,319,319,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
81,Random,17,17,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
82,Defector,22,11,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Cooperator,586,93,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
84,Cooperator,63,63,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Random,232,232,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Random,939,47,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
87,Cooperator,343,22,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
88,Cooperator,821,821,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
89,Cooperator,379,379,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
90,Random,12,12,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
91,Cooperator,272,272,509,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,869,288,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,335,335,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
94,Random,303,303,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
