,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,962,57,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
1,Random,364,364,533,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
2,Cooperator,0,250,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
3,Cooperator,1,16,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,921,2,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
5,Defector,19,19,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
6,Cooperator,438,438,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,135,135,822,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Defector,99,99,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
10,Defector,372,508,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,13,13,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
12,Cooperator,15,15,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,998,998,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",11
15,Cooperator,328,328,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,310,310,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,340,340,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Defector,12,12,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
19,Cooperator,1,5,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Cooperator,171,171,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Defector,25,25,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
22,Cooperator,3,3,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,389,389,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,132,132,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
26,Cooperator,243,243,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,185,185,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,627,627,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
29,Random,886,453,886,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,157,157,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Cooperator,1,1,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,229,229,118,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
35,Random,34,34,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Defector,424,21,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Cooperator,783,783,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,970,21,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,18,515,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
41,Random,658,44,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
42,Defector,796,18,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,506,38,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,964,964,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,314,314,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,977,977,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,7,7,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,898,5,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,74,74,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,501,501,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,288,288,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
