,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,8,8,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
1,Defector,858,858,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Cooperator,588,588,139,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,148,148,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
4,Defector,397,397,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
5,Defector,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
6,Defector,2,2,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
7,Random,440,440,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",125
8,Cooperator,55,55,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,5,5,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,62,62,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,2,2,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
12,Cooperator,834,834,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,73,73,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Defector,7,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
16,Defector,6,3,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
17,Defector,7,2,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Defector,2,2,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
19,Defector,106,106,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
20,Defector,548,548,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,7,693,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
22,Defector,14,14,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
23,Defector,0,10,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,15,22,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,332,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
26,Random,933,933,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",65
27,Defector,26,304,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
28,Cooperator,775,775,563,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,7,10,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,658,658,977,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,260,260,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,848,848,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,103,103,578,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,616,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
36,Defector,0,17,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
