,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
1,Cooperator,55,55,160,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Random,1,1,631,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
3,Defector,1,1,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,740,2,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
5,Cooperator,3,126,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
6,Cooperator,819,819,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,9,9,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
8,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,494,494,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
10,Defector,707,4,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Cooperator,814,814,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,2,91,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
13,Cooperator,11,11,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,621,998,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
15,Cooperator,12,12,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,310,310,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,98,98,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,12,12,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
19,Random,5,5,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,2,176,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Defector,192,118,192,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
22,Cooperator,3,3,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Defector,369,369,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
24,Cooperator,83,83,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,352,352,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Cooperator,375,375,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,267,267,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,957,627,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
29,Random,315,453,315,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Random,60,60,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Cooperator,1,1,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,18,18,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,187,187,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,356,35,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
35,Random,143,34,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Cooperator,21,21,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,30,181,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,930,43,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
39,Cooperator,248,248,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
40,Random,198,198,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
41,Cooperator,44,44,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,18,18,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,503,38,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
44,Cooperator,41,41,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,39,39,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,110,110,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,464,464,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,43,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,549,5,549,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,42,40,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,74,74,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Cooperator,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,254,254,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
55,Cooperator,498,498,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
56,Cooperator,70,70,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
57,Random,268,0,268,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
58,Defector,40,40,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,377,316,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
60,Cooperator,879,879,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
61,Random,489,37,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
62,Cooperator,17,17,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,413,5,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,78,78,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
65,Defector,906,7,906,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,559,559,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Cooperator,332,332,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,690,54,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
70,Cooperator,57,56,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
71,Random,61,61,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
72,Cooperator,6,6,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,61,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,676,676,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,38,38,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
