,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
1,Cooperator,741,741,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Random,444,444,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
3,Random,767,484,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
4,Defector,213,213,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
5,Random,530,530,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
6,Cooperator,160,160,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Defector,8,8,419,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
8,Cooperator,602,602,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Random,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,0,987,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,912,912,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,169,169,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,720,6,720,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
16,Cooperator,47,594,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Random,301,301,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
18,Random,634,634,267,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
19,Defector,52,52,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Random,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
21,Defector,19,19,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Random,422,422,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Random,909,909,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
24,Cooperator,491,491,84,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Random,97,97,421,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
26,Defector,16,16,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,141,141,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
28,Cooperator,645,23,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,185,185,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Defector,223,223,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
31,Defector,209,209,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,66,66,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,747,747,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Defector,3,3,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,30,7,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
