,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,346,346,546,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,5,5,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Random,429,12,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Random,109,561,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",44
4,Cooperator,417,417,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,1,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
6,Cooperator,975,975,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,429,429,851,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",83
8,Cooperator,824,824,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,80,7,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,2,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
11,Random,396,98,396,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",47
12,Cooperator,169,169,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,6,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,3,353,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
15,Random,122,122,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
16,Cooperator,3,26,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Cooperator,241,241,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,634,634,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,511,511,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,455,7,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
