,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,410,4,410,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
1,Cooperator,17,17,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
2,Cooperator,478,478,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,73,73,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Random,652,652,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
5,Cooperator,607,967,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",45
6,Defector,975,975,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
7,Random,155,155,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",47
8,Defector,602,602,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Random,7,7,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,225,225,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Defector,98,98,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Random,364,364,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
13,Random,51,51,378,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Cooperator,353,353,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Random,122,122,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
16,Random,549,549,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
17,Random,1,1,694,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
18,Random,437,437,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Defector,52,52,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Defector,304,304,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,5,5,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
23,Random,138,138,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
24,Cooperator,781,781,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Defector,630,630,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
26,Defector,12,16,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,270,270,357,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
28,Cooperator,219,219,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,185,185,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Defector,18,614,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,374,374,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
32,Cooperator,433,433,695,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,788,788,294,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
35,Random,234,234,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
36,Cooperator,634,5,634,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,4,4,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,723,22,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,1,1,399,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
40,Random,316,80,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
41,Defector,10,8,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
42,Cooperator,50,50,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,215,215,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,669,669,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,688,688,402,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
46,Random,1,1,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
47,Defector,22,94,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,285,285,313,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,512,512,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
50,Cooperator,423,423,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Random,622,55,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
52,Cooperator,799,799,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Random,57,57,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
54,Defector,46,103,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,863,863,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
56,Defector,207,207,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
