,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,686,686,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
1,Random,39,39,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
2,Cooperator,12,12,280,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
3,Cooperator,299,516,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Random,884,238,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",35
5,Random,340,340,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
6,Defector,338,338,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
7,Defector,364,429,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
8,Defector,211,356,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
9,Random,6,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,39,59,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
12,Random,136,656,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",16
13,Random,51,51,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
14,Cooperator,671,671,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Random,662,122,662,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
16,Random,594,594,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
17,Random,595,469,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Random,775,775,719,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
19,Defector,21,21,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,16,7,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Cooperator,304,304,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,490,490,626,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,146,146,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
24,Cooperator,491,491,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,670,768,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
26,Defector,4,16,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,14,14,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,45,45,113,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Defector,24,24,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Defector,614,614,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Random,151,557,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
32,Cooperator,433,433,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,592,747,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
34,Random,3,3,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,606,234,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
36,Random,279,627,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
37,Random,4,4,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
38,Random,395,22,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
39,Random,171,1,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
