,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,741,741,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,1,1,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,1,1,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Random,266,266,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
5,Cooperator,629,629,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,338,338,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Defector,441,441,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
8,Random,233,233,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
9,Random,3,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
11,Random,98,98,741,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
12,Cooperator,167,167,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,51,51,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,11,11,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,549,549,595,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
17,Cooperator,521,521,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
18,Random,121,634,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
19,Cooperator,356,511,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Random,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,41,650,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,806,806,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
24,Cooperator,5,5,82,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,194,194,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
26,Random,417,16,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
27,Random,540,154,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
28,Cooperator,222,23,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
29,Cooperator,185,185,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,668,668,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Random,388,388,842,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
32,Cooperator,689,689,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,12,12,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,3,3,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
35,Random,234,234,752,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
36,Cooperator,473,627,473,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Random,683,4,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
38,Random,22,22,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
39,Random,1,1,607,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
40,Random,329,80,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Random,11,879,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
42,Random,585,585,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
43,Random,112,112,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
44,Cooperator,669,669,367,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,28,28,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Random,1,1,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
47,Random,121,121,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
48,Cooperator,643,109,643,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Random,954,45,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Random,423,423,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
51,Cooperator,730,548,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
52,Random,83,83,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
53,Random,52,52,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Random,62,62,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
55,Cooperator,385,385,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
