,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,289,289,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",66
1,Cooperator,973,193,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,373,373,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,972,37,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Cooperator,199,199,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
5,Cooperator,354,354,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
6,Random,405,278,405,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
7,Defector,449,4,449,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
8,Defector,541,105,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",36
9,Random,6,6,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
10,Cooperator,0,0,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
11,Random,883,0,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
12,Defector,972,445,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
13,Cooperator,81,81,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,0,0,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
15,Random,608,608,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
16,Cooperator,412,412,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Defector,0,0,581,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Defector,4,4,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
19,Cooperator,933,933,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,0,0,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
21,Random,715,49,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,503,503,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
