,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,567,240,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
1,Cooperator,113,113,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,11,11,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
3,Defector,223,223,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Cooperator,549,549,561,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,9,9,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Cooperator,621,865,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
7,Random,322,322,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",77
8,Random,55,55,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
9,Defector,8,731,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
10,Defector,679,679,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
11,Cooperator,2,2,637,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Defector,10,0,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
13,Random,42,42,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
14,Defector,4,4,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Defector,941,941,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
16,Defector,13,3,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,940,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,869,869,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Defector,437,6,437,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
20,Cooperator,548,548,617,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Cooperator,715,7,715,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
