,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,798,798,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
1,Cooperator,13,13,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
2,Defector,263,263,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
3,Defector,148,148,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Cooperator,397,397,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,9,9,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,149,149,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Cooperator,845,845,359,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Cooperator,55,55,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,70,70,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
10,Defector,62,62,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
11,Defector,31,31,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,834,834,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,1,1,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,73,73,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
15,Cooperator,748,748,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,10,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,38,38,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Cooperator,573,573,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,548,548,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,7,7,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
22,Defector,515,515,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
23,Defector,10,10,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
26,Defector,325,325,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
27,Defector,807,807,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
28,Cooperator,775,775,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,14,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,658,658,908,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
31,Cooperator,116,116,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,495,495,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,541,541,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,610,103,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
35,Random,30,26,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Defector,17,17,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
38,Defector,17,17,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
39,Defector,617,617,998,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
40,Random,0,0,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Defector,28,28,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
42,Cooperator,539,539,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,37,79,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
45,Cooperator,972,972,158,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,490,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
47,Defector,37,923,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,893,893,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,1,1,187,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Defector,14,14,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,15,15,921,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,25,577,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,7,7,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,1,1,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
55,Cooperator,261,261,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,37,594,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
