,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,525,116,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
1,Cooperator,2,2,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,1,1,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,173,173,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,14,14,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
5,Cooperator,986,986,739,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
6,Cooperator,975,975,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,69,69,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",49
8,Random,356,356,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
9,Random,411,7,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Defector,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
11,Defector,471,471,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
12,Defector,367,367,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
13,Cooperator,6,6,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,369,353,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,58,58,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,26,26,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Defector,108,81,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
18,Random,570,570,418,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Defector,16,30,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,7,7,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
21,Defector,7,304,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Cooperator,74,196,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
23,Random,885,885,252,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
24,Cooperator,709,158,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Defector,7,139,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
26,Random,16,16,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
27,Defector,828,828,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Cooperator,345,219,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
29,Cooperator,185,185,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,614,614,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Random,674,674,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
32,Cooperator,555,555,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Defector,747,747,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
34,Defector,3,3,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Random,234,234,299,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
