,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,64,64,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,232,232,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Defector,365,365,397,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
3,Defector,0,0,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
4,Defector,0,0,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
5,Defector,0,0,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
6,Defector,3,865,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Cooperator,92,92,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
8,Cooperator,55,55,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,3,571,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,7,7,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
11,Cooperator,44,44,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Cooperator,0,0,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,98,98,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Defector,215,215,328,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
16,Defector,819,819,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,133,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
18,Defector,778,778,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
19,Defector,899,899,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Defector,242,242,83,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
21,Defector,7,7,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
22,Defector,5,659,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,1,10,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,2,999,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Cooperator,725,725,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
27,Defector,304,304,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,41,41,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Defector,3,108,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Cooperator,857,857,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
31,Defector,39,39,401,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Cooperator,802,802,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,238,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,67,67,374,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
36,Defector,5,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
38,Defector,17,17,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
