,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,240,240,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
1,Cooperator,375,375,74,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Defector,7,7,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
3,Cooperator,437,437,496,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,0,0,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Defector,475,475,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
7,Cooperator,115,115,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
8,Cooperator,0,0,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,70,70,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,277,277,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
11,Defector,72,72,730,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
12,Cooperator,834,834,823,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,42,42,963,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,45,45,132,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Cooperator,51,51,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
16,Defector,3,3,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Cooperator,395,38,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
18,Cooperator,778,778,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,510,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
20,Cooperator,567,421,567,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,685,685,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
22,Cooperator,253,253,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
23,Cooperator,23,10,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
24,Defector,22,22,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,7,7,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,319,319,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
27,Random,10,204,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
