,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,515,515,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
1,Defector,195,195,327,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
2,Cooperator,478,478,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Random,516,516,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
4,Random,91,91,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
5,Cooperator,913,913,240,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,338,338,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,785,785,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",55
8,Cooperator,114,114,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Random,96,7,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
10,Random,987,987,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,105,149,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
12,Cooperator,167,167,818,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,68,68,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,353,353,596,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,383,122,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",13
16,Cooperator,746,129,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,273,273,929,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
18,Random,634,634,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
19,Defector,52,52,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
20,Random,7,7,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
21,Defector,304,304,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Cooperator,25,25,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
23,Cooperator,622,622,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
24,Defector,79,79,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Cooperator,941,398,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
26,Defector,20,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,14,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
28,Cooperator,45,45,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,390,390,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
30,Defector,3,668,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
31,Cooperator,162,162,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
32,Cooperator,44,44,748,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,788,788,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,7,3,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Random,7,7,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
36,Cooperator,627,627,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Random,271,4,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
38,Random,22,22,723,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Random,1,1,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,80,80,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
41,Defector,8,8,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,585,585,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Random,965,965,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
44,Cooperator,669,669,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
45,Cooperator,206,206,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Cooperator,566,503,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
47,Random,834,8,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
48,Cooperator,109,109,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Random,605,605,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
