,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,147,147,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
1,Defector,463,0,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
2,Cooperator,12,12,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Defector,799,799,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
4,Defector,291,2,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,136,652,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
6,Cooperator,410,410,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,317,317,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,950,508,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Random,907,814,907,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
12,Cooperator,11,91,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,942,11,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
15,Cooperator,14,12,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,310,310,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,93,93,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,406,406,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,10,5,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,793,105,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
21,Cooperator,192,192,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,15,15,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,327,327,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,516,798,516,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
26,Cooperator,0,138,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
27,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,174,966,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
29,Random,787,7,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
30,Cooperator,5,47,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
31,Cooperator,14,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,868,868,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Defector,576,576,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
35,Random,179,34,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,61,61,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,152,21,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,11,11,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,363,363,979,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
41,Cooperator,451,451,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,18,18,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,483,38,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,442,442,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,30,30,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,240,240,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,7,7,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,88,5,88,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
51,Cooperator,40,40,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,880,880,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,174,174,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,358,358,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
