,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,417,147,417,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
1,Random,799,364,799,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",50
2,Defector,150,600,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
3,Cooperator,22,22,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Defector,672,137,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Cooperator,0,870,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
6,Cooperator,5,5,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,211,386,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",45
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,592,508,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Random,334,938,334,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",64
12,Cooperator,915,915,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,384,384,237,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,23,23,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,37,37,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,340,340,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Defector,861,26,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
19,Cooperator,5,5,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,56,56,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
