,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,883,883,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
1,Cooperator,524,524,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Defector,7,7,49,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
3,Random,386,651,386,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
4,Defector,137,137,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
5,Defector,435,435,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
6,Cooperator,438,438,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,688,30,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",50
8,Cooperator,7,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,703,703,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,97,97,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,0,0,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",44
12,Cooperator,24,24,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,306,11,306,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Defector,12,12,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,3,310,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,999,98,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,918,26,918,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
19,Random,761,5,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,370,370,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
21,Cooperator,46,46,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
22,Cooperator,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,440,440,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,83,83,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Defector,413,413,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,33,33,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
27,Random,175,150,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,915,343,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
29,Random,453,453,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
30,Cooperator,157,157,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,187,187,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
34,Random,229,229,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
35,Random,34,34,930,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
36,Cooperator,21,21,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,19,16,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
38,Defector,21,21,314,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,45,45,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Defector,837,636,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
41,Cooperator,617,617,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
42,Defector,768,130,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
43,Defector,494,38,494,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Cooperator,605,605,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
