,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,4,4,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
1,Cooperator,740,740,982,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,636,444,636,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,157,157,728,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",74
4,Cooperator,284,284,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Cooperator,638,638,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",60
6,Cooperator,510,510,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,3,826,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",72
8,Cooperator,580,47,580,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
9,Cooperator,20,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,23,225,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,3,15,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Cooperator,400,844,400,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,6,6,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,353,353,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,58,58,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,129,129,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,754,399,754,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,104,104,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,3,30,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
20,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
21,Cooperator,19,19,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Defector,5,5,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
23,Cooperator,178,178,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
24,Cooperator,3,5,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
25,Random,72,72,513,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",72
