,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,11,11,629,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
1,Cooperator,403,403,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,263,81,263,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
3,Cooperator,256,256,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Defector,2,2,793,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,652,652,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,196,196,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,4,233,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
8,Cooperator,7,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,5,858,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,193,4,193,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
11,Cooperator,10,346,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
12,Cooperator,5,91,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,627,998,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
15,Defector,23,23,179,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
16,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,9,9,338,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,900,900,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
19,Random,878,5,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,412,412,895,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
21,Cooperator,118,118,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,14,306,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
24,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Defector,125,125,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,375,375,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
27,Cooperator,0,267,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,687,966,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
29,Random,7,7,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
30,Cooperator,28,7,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
31,Cooperator,1,1,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,14,18,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,943,282,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
35,Random,489,34,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
36,Cooperator,21,21,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,181,181,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,361,21,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,52,52,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
41,Cooperator,451,451,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
42,Defector,317,18,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,369,948,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
44,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,39,39,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,314,314,228,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
47,Cooperator,460,460,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,977,977,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,587,5,587,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,40,40,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,292,292,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,501,501,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,598,598,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
55,Cooperator,158,158,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,20,20,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
57,Random,690,0,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,40,40,712,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
59,Defector,23,23,883,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,729,729,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
61,Random,285,285,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
62,Defector,161,17,161,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
63,Random,129,5,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,304,304,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
65,Defector,778,7,778,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
66,Cooperator,60,60,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Defector,635,82,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
68,Cooperator,18,18,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Random,54,54,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
70,Cooperator,56,56,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Random,197,61,197,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
72,Cooperator,6,6,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,430,430,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
75,Defector,633,286,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
76,Cooperator,84,84,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,761,761,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
