,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
1,Cooperator,119,119,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Defector,1,1,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
3,Cooperator,1,1,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
4,Defector,93,137,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
5,Cooperator,435,435,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Defector,196,196,915,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Random,670,386,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",43
8,Random,7,7,834,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
9,Cooperator,494,494,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
10,Defector,4,4,87,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Defector,53,53,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
12,Cooperator,915,915,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Random,366,11,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,94,998,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,12,12,655,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,3,3,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Random,646,93,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
18,Random,732,732,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
19,Random,5,5,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Defector,88,88,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
21,Random,811,614,811,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,3,3,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,40,40,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
24,Random,246,12,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
25,Defector,444,444,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,159,243,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
27,Random,129,129,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Random,343,343,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
