,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,627,307,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
1,Random,0,0,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",38
2,Cooperator,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
3,Cooperator,0,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
4,Random,462,462,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
5,Random,302,2,302,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
6,Cooperator,5,438,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Random,92,152,92,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",35
8,Cooperator,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Random,457,772,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
10,Cooperator,97,97,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,601,601,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
12,Cooperator,91,91,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,278,11,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
15,Defector,12,12,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,310,310,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,93,93,985,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
18,Cooperator,68,68,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,492,5,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Random,412,412,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
21,Cooperator,79,79,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,0,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,14,369,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
24,Cooperator,12,12,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Defector,67,67,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
26,Cooperator,7,195,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
27,Defector,12,12,884,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Random,627,627,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
29,Random,7,7,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
30,Cooperator,20,756,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
31,Cooperator,1,1,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,54,54,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,725,725,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
35,Random,771,34,771,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,21,21,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,783,783,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
38,Defector,46,21,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,1,248,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
40,Cooperator,5,113,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
41,Cooperator,14,175,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
42,Defector,18,18,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,544,38,544,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Cooperator,41,41,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,275,275,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,605,605,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
47,Cooperator,460,460,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,977,977,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
49,Cooperator,7,7,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,709,5,709,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
