,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,983,307,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Cooperator,185,940,185,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
2,Cooperator,0,568,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
3,Defector,799,799,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,503,2,503,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Cooperator,6,6,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,72,72,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Cooperator,163,163,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
8,Cooperator,7,7,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Cooperator,858,858,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,731,97,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
11,Cooperator,13,13,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
12,Cooperator,91,91,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,11,11,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,170,384,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
15,Cooperator,23,23,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,950,950,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Cooperator,93,93,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,279,279,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,14,5,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,370,370,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Cooperator,36,36,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
23,Cooperator,472,472,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
24,Cooperator,48,48,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,156,156,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
26,Cooperator,162,162,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
27,Cooperator,12,12,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
28,Random,429,627,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
29,Random,246,453,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
30,Cooperator,756,756,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,1,1,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,14,26,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,210,282,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
35,Cooperator,10,34,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,21,21,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,181,181,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,373,21,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,11,11,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,887,52,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
41,Cooperator,521,521,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,377,18,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
43,Defector,806,948,806,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
44,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Cooperator,442,442,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,290,290,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,989,989,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
49,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,5,5,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,292,292,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Random,368,288,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
55,Cooperator,358,358,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Cooperator,139,139,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,284,0,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Defector,479,747,479,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
59,Defector,780,23,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Cooperator,28,852,28,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
61,Cooperator,102,102,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
62,Cooperator,17,17,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Defector,5,5,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
64,Cooperator,155,155,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
65,Defector,320,7,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,60,60,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,25,25,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
68,Defector,622,18,622,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
69,Random,961,495,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
70,Cooperator,56,56,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,6,6,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,24,24,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,161,161,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
75,Defector,966,286,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,516,516,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,589,589,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,649,649,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
80,Defector,20,20,576,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,562,562,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,67,67,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,120,120,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
84,Cooperator,193,193,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
85,Defector,443,20,443,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
86,Cooperator,921,921,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
87,Cooperator,104,104,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,473,473,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,37,37,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,60,60,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,107,107,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
94,Cooperator,92,92,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,684,684,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
96,Random,358,5,358,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Defector,635,10,635,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
98,Cooperator,825,825,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
99,Cooperator,574,574,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
100,Defector,984,30,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Cooperator,98,98,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
102,Cooperator,61,61,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
103,Defector,744,9,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
