,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,1,1,843,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,197,197,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,255,255,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,1,1,72,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",31
4,Cooperator,661,417,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
5,Random,24,24,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,7,7,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,904,314,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",75
8,Random,3,233,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
9,Random,7,7,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Random,569,569,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Defector,98,98,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Random,841,844,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
13,Cooperator,68,68,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,671,671,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,759,122,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Random,184,184,890,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
17,Cooperator,273,273,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Random,583,4,583,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Cooperator,682,21,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
20,Random,7,7,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
21,Cooperator,745,304,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,186,186,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,297,297,564,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
24,Cooperator,94,5,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Cooperator,22,22,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Random,16,16,129,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,270,270,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,219,219,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
