,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,42,42,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
1,Random,572,572,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
2,Cooperator,420,12,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
3,Random,500,500,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
4,Random,142,142,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",32
5,Cooperator,36,36,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
6,Cooperator,88,88,430,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,407,407,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",37
8,Random,817,602,817,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Random,7,7,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,987,987,665,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
11,Defector,912,912,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
12,Cooperator,90,90,593,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,259,51,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,27,27,415,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Random,130,130,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
16,Cooperator,859,684,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
17,Cooperator,241,241,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
18,Random,570,570,727,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
19,Cooperator,21,21,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,416,7,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
21,Cooperator,96,19,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,133,147,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
23,Random,100,165,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
24,Cooperator,781,781,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,22,22,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,611,611,846,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
28,Cooperator,219,219,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,354,390,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
30,Cooperator,133,614,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
31,Cooperator,328,328,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,433,433,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,407,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Random,3,3,381,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
35,Defector,1,7,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
36,Cooperator,5,5,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Random,751,4,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,234,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
39,Random,1,1,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
40,Random,7,7,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Random,879,879,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,50,50,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,16,16,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
44,Cooperator,32,32,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,174,174,131,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
46,Random,495,495,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
47,Random,121,121,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
48,Cooperator,183,651,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Random,925,164,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
50,Cooperator,423,423,745,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
51,Cooperator,55,55,320,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Random,83,83,859,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
53,Random,57,57,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",4
54,Random,103,103,550,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,365,365,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Random,598,598,904,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",24
57,Random,53,53,29,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
58,Cooperator,537,15,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
59,Random,11,11,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
60,Random,7,7,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Cooperator,111,111,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Random,305,54,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,295,295,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,527,17,527,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
65,Cooperator,960,960,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
66,Cooperator,32,32,86,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Cooperator,829,829,798,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Cooperator,13,13,682,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Random,275,275,537,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
70,Random,150,150,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
71,Cooperator,56,56,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,239,239,690,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Random,203,3,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
74,Random,286,758,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
