,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,413,883,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
1,Cooperator,0,736,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,0,600,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
3,Random,76,76,802,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
4,Defector,962,2,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,773,988,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
6,Cooperator,410,410,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,15,704,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",52
8,Cooperator,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,3,494,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
10,Defector,393,4,393,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Defector,168,811,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",35
12,Cooperator,3,2,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
13,Cooperator,11,11,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,297,297,514,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
15,Cooperator,12,12,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,14,950,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
17,Cooperator,272,272,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,32,32,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
19,Random,889,5,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
20,Cooperator,3,434,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
21,Cooperator,888,888,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,440,440,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,73,73,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,95,95,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
26,Cooperator,138,138,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,150,150,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
28,Random,863,343,863,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
29,Random,453,453,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
30,Defector,117,215,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
31,Cooperator,1,1,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,187,187,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Cooperator,7,282,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Cooperator,34,34,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,61,61,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
38,Defector,344,21,344,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Defector,543,214,543,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
41,Cooperator,175,175,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
42,Defector,18,18,227,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
43,Defector,453,948,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,19,964,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
46,Defector,683,110,683,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
47,Cooperator,460,460,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,240,240,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
49,Cooperator,7,7,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,135,5,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,906,906,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
53,Cooperator,501,501,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Defector,598,598,369,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
55,Cooperator,526,526,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
56,Cooperator,139,139,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Random,380,0,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,747,747,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
59,Defector,23,23,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
60,Defector,879,879,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
61,Cooperator,285,285,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
62,Cooperator,17,17,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,783,5,783,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
64,Cooperator,61,61,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
65,Defector,658,7,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
66,Cooperator,59,60,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
67,Cooperator,675,675,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
68,Defector,457,18,457,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
69,Random,301,301,469,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",10
70,Cooperator,56,56,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
71,Cooperator,61,61,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,7,6,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
73,Cooperator,24,24,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,63,52,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
75,Defector,142,38,142,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
76,Cooperator,84,84,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
77,Cooperator,589,589,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
78,Cooperator,64,64,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
79,Cooperator,63,21,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
80,Defector,20,20,254,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
81,Cooperator,2,2,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,383,383,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
83,Cooperator,557,557,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
84,Cooperator,76,76,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
85,Defector,20,20,738,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
86,Cooperator,251,251,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
87,Cooperator,379,379,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,179,179,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,473,473,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,37,37,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,12,12,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
92,Cooperator,190,190,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,107,107,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
94,Cooperator,92,92,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
95,Cooperator,833,833,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
96,Random,210,5,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
97,Defector,156,10,156,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
98,Defector,17,17,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
99,Defector,601,9,601,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
100,Defector,213,789,213,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
101,Defector,761,98,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
102,Random,61,61,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
103,Cooperator,9,9,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
104,Cooperator,87,87,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
105,Cooperator,20,20,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
106,Defector,830,420,830,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
107,Cooperator,93,93,100,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
108,Cooperator,41,41,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
109,Defector,441,771,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
110,Cooperator,812,812,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
111,Cooperator,257,257,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
112,Cooperator,79,79,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
113,Cooperator,127,127,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
114,Defector,936,25,936,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
115,Defector,169,18,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
116,Random,308,110,308,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
117,Cooperator,429,429,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
118,Cooperator,21,21,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
119,Cooperator,500,500,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
120,Random,83,83,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
121,Cooperator,41,41,97,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
122,Defector,779,40,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
123,Cooperator,64,64,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
124,Defector,384,583,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
125,Cooperator,0,25,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
126,Random,606,5,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
127,Cooperator,113,113,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
128,Random,288,61,288,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
129,Cooperator,780,780,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
130,Defector,501,281,501,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
131,Cooperator,69,11,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
132,Cooperator,151,151,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
133,Cooperator,621,621,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
134,Cooperator,120,23,120,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
135,Cooperator,205,205,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
136,Random,791,456,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
137,Defector,196,153,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
138,Cooperator,751,751,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
139,Cooperator,56,56,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
140,Cooperator,111,111,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
141,Cooperator,95,95,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
142,Cooperator,475,475,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
143,Cooperator,135,135,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
144,Random,941,116,941,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
145,Cooperator,125,125,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
146,Cooperator,2,2,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
147,Random,646,646,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
148,Cooperator,565,565,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
149,Cooperator,56,56,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
150,Cooperator,27,27,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
151,Cooperator,928,928,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
152,Random,353,7,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
153,Defector,325,137,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
154,Random,1,1,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
155,Cooperator,432,432,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
156,Cooperator,152,371,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
157,Cooperator,42,30,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
158,Cooperator,377,377,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
159,Cooperator,25,25,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
160,Cooperator,388,388,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
161,Cooperator,74,74,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
162,Cooperator,26,26,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
163,Cooperator,102,7,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
164,Cooperator,186,186,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
165,Cooperator,788,788,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
166,Cooperator,830,830,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
167,Random,589,943,589,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
168,Cooperator,123,123,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
169,Cooperator,796,796,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
170,Cooperator,775,775,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
171,Cooperator,20,20,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
172,Cooperator,20,20,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
173,Defector,970,153,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
174,Cooperator,65,54,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
175,Cooperator,41,41,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
176,Cooperator,20,20,173,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
177,Random,974,823,974,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
178,Random,160,160,678,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
179,Cooperator,102,88,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
180,Cooperator,1,1,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
181,Cooperator,37,37,115,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
182,Random,633,120,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
183,Cooperator,138,138,106,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
184,Cooperator,25,25,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
185,Cooperator,226,226,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
186,Cooperator,164,164,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
187,Cooperator,33,33,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
188,Cooperator,132,132,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
189,Cooperator,5,5,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
190,Cooperator,7,92,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
191,Random,876,116,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
192,Cooperator,770,770,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
193,Cooperator,623,623,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
194,Defector,431,153,431,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
195,Random,196,26,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
196,Cooperator,533,533,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
197,Cooperator,155,155,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
198,Random,676,201,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
199,Cooperator,913,913,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
200,Defector,403,153,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
201,Random,366,414,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
202,Random,284,111,284,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
203,Defector,572,4,572,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
204,Defector,459,459,821,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
205,Cooperator,135,135,109,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
206,Defector,412,18,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
207,Defector,978,954,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
208,Cooperator,483,483,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
209,Cooperator,17,17,195,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
210,Cooperator,64,64,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
211,Cooperator,778,778,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
212,Defector,681,718,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
213,Cooperator,110,110,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
214,Random,487,40,487,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
215,Random,506,486,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
216,Defector,746,142,746,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
217,Random,412,535,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
218,Cooperator,134,134,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
219,Cooperator,216,7,216,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
220,Cooperator,101,11,101,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
221,Cooperator,315,315,153,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
222,Cooperator,154,111,154,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
223,Random,323,555,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
224,Cooperator,61,61,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
225,Cooperator,458,458,98,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
226,Cooperator,276,276,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
227,Cooperator,182,642,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
228,Cooperator,129,129,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
229,Random,34,34,633,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
230,Cooperator,32,32,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
231,Defector,526,25,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
232,Cooperator,25,25,80,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
233,Random,775,7,775,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
234,Defector,86,86,923,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
235,Cooperator,147,204,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
236,Random,215,61,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
237,Cooperator,204,54,204,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
238,Cooperator,517,517,114,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
239,Cooperator,744,744,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
240,Cooperator,48,48,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
241,Cooperator,18,18,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
242,Random,536,34,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
243,Cooperator,26,26,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
244,Cooperator,163,163,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
245,Cooperator,12,12,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
246,Cooperator,323,323,124,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
247,Cooperator,118,118,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
248,Cooperator,983,983,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
249,Cooperator,635,635,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
