,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,350,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Defector,884,884,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
2,Random,444,444,942,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
3,Defector,721,601,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
4,Defector,497,497,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
5,Cooperator,156,156,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,11,11,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Cooperator,60,60,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",54
8,Defector,7,7,675,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Random,7,7,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
10,Defector,7,7,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,15,15,976,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
12,Defector,364,364,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
13,Cooperator,6,6,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,119,119,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Cooperator,58,58,835,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,606,129,606,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
17,Cooperator,81,81,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Random,775,775,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
19,Random,52,52,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
20,Random,7,7,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
21,Defector,304,304,756,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
22,Random,38,38,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
23,Defector,28,28,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
24,Defector,61,61,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Random,976,976,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
26,Defector,16,16,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Cooperator,439,270,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
28,Cooperator,704,219,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,22,271,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Random,223,223,566,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
31,Cooperator,388,388,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
32,Defector,555,555,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
33,Random,788,788,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",14
34,Defector,19,3,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
35,Cooperator,234,234,256,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,627,627,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,9,4,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
38,Random,22,22,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
39,Random,22,1,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,7,7,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
41,Defector,8,8,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
42,Cooperator,585,585,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,215,215,199,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,669,669,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,724,526,724,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
46,Cooperator,503,503,889,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
47,Random,121,121,23,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
48,Random,651,651,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
49,Defector,512,512,33,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,42,42,808,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,124,124,523,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
53,Random,57,57,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
54,Defector,62,62,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Cooperator,385,385,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
56,Defector,20,598,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
57,Random,53,53,406,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
58,Cooperator,544,544,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Random,11,11,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
60,Cooperator,7,7,462,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
61,Cooperator,111,111,667,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
62,Cooperator,40,54,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Random,52,52,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
64,Random,17,17,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
65,Random,127,127,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
66,Defector,25,697,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
67,Random,829,829,774,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,13,13,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
69,Defector,248,248,63,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
70,Defector,249,249,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
71,Cooperator,19,56,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Random,25,25,820,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
73,Random,65,3,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
74,Cooperator,758,758,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Random,416,416,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
76,Defector,382,382,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
77,Random,311,311,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
78,Cooperator,145,145,632,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
79,Cooperator,59,24,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Random,804,319,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
81,Cooperator,809,772,809,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
82,Defector,53,11,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
83,Defector,115,115,75,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
84,Defector,63,63,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
85,Cooperator,232,232,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
86,Defector,38,313,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
87,Cooperator,534,534,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
88,Cooperator,6,6,384,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Defector,57,25,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
90,Cooperator,292,292,211,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
91,Cooperator,272,272,753,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,288,288,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Random,335,335,852,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",8
94,Random,47,47,666,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
95,Random,688,27,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
96,Defector,43,43,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
97,Random,325,25,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
98,Cooperator,670,734,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
99,Defector,7,7,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
100,Defector,93,7,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
101,Cooperator,322,322,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
102,Defector,16,16,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
103,Random,948,470,948,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
104,Cooperator,994,994,939,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
105,Defector,75,75,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
106,Cooperator,7,7,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
107,Defector,65,979,65,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
108,Defector,9,765,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
109,Cooperator,554,554,383,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
110,Cooperator,449,449,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
111,Cooperator,303,61,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
112,Defector,43,43,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
113,Random,515,0,515,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
114,Cooperator,212,212,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
