,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,832,832,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
1,Defector,83,83,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
2,Defector,145,145,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
3,Defector,0,0,453,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
4,Defector,397,397,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Defector,0,0,420,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
6,Defector,2,19,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
7,Cooperator,251,37,251,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",60
8,Cooperator,55,55,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,974,974,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Defector,62,62,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
11,Defector,125,125,209,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,0,0,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,424,42,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Defector,73,73,645,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
15,Cooperator,417,417,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,819,819,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,554,554,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
18,Cooperator,410,410,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Defector,106,106,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
20,Cooperator,421,421,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Defector,7,7,813,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
22,Defector,10,61,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
23,Defector,10,10,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,2,999,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,7,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
26,Cooperator,647,647,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",51
27,Defector,10,10,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
28,Cooperator,775,775,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
29,Defector,2,10,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,280,280,854,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
31,Defector,306,306,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
32,Cooperator,802,802,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,0,0,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,26,26,991,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Random,26,26,521,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",28
36,Defector,21,17,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,978,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
38,Defector,35,17,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Defector,605,605,740,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
40,Random,0,0,542,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
41,Defector,28,28,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
42,Cooperator,489,489,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,2,2,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
44,Defector,79,79,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Cooperator,972,972,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Defector,7,7,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
47,Defector,22,22,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,26,26,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
49,Defector,35,199,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Defector,5,14,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,695,695,493,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,25,226,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,7,7,597,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
54,Defector,568,568,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
55,Cooperator,261,261,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Defector,39,307,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
57,Defector,26,26,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
58,Defector,35,969,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
59,Defector,0,0,475,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
60,Defector,14,14,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
61,Defector,31,22,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
62,Cooperator,826,826,376,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
63,Cooperator,747,747,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Random,0,0,970,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
65,Defector,2,2,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
66,Cooperator,45,45,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,439,439,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
68,Defector,422,422,737,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
69,Defector,35,10,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
70,Defector,40,9,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
71,Defector,82,82,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
72,Cooperator,166,166,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
73,Cooperator,701,701,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
