,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,1,1,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
1,Cooperator,891,351,891,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,478,478,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,931,670,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
4,Random,14,14,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",30
5,Defector,986,986,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
6,Cooperator,198,198,414,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,854,854,650,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",77
8,Cooperator,370,824,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
9,Random,7,7,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Defector,225,225,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Defector,4,471,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
12,Cooperator,451,451,476,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
13,Cooperator,68,68,692,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,671,671,524,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Cooperator,911,58,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,220,220,57,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Defector,1,1,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Random,26,437,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
