,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,116,116,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
1,Cooperator,2,2,903,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Cooperator,478,478,433,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
3,Defector,34,34,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
4,Cooperator,74,74,231,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
5,Random,977,977,671,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,13,13,570,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,751,751,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",54
8,Defector,0,864,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
9,Defector,5,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,225,225,146,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,59,59,452,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
12,Defector,31,31,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
13,Cooperator,525,6,525,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Defector,4,4,317,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,122,122,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,594,594,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
17,Defector,282,282,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
18,Defector,634,634,679,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
19,Defector,511,511,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,652,7,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
21,Cooperator,304,304,365,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,422,422,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Defector,28,28,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
24,Defector,158,158,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
25,Random,97,97,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
26,Defector,16,16,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,0,377,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
28,Cooperator,45,45,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,25,211,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Defector,223,223,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
