,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
1,Random,741,741,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",31
2,Random,478,478,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
3,Random,670,670,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
4,Random,318,318,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",56
5,Cooperator,530,530,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
6,Cooperator,975,975,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Cooperator,60,60,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",75
8,Defector,41,41,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
11,Random,320,320,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
12,Cooperator,364,364,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,27,27,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
16,Cooperator,334,334,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Random,108,108,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
18,Cooperator,437,437,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Random,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,87,87,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Random,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
24,Random,781,781,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
25,Cooperator,89,89,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,377,377,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
28,Random,23,23,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
