,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,116,116,574,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
1,Defector,5,5,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
2,Cooperator,255,255,249,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Random,34,34,403,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Random,318,318,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",26
5,Cooperator,629,629,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,88,88,518,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
7,Cooperator,6,6,831,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
8,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
9,Defector,4,7,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Defector,3,59,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,406,406,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,6,6,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Defector,900,119,900,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Cooperator,122,122,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Random,0,0,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",13
17,Cooperator,241,241,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Cooperator,420,420,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,52,52,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,957,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
21,Cooperator,304,304,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Random,147,147,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
23,Cooperator,239,28,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Cooperator,279,65,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
25,Random,604,89,604,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",21
26,Defector,16,16,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,611,611,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
28,Cooperator,45,45,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Defector,24,24,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
30,Defector,22,19,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Defector,20,388,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
32,Defector,44,44,22,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
33,Cooperator,12,12,706,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,248,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,7,7,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,617,617,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,4,4,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,271,22,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",8
39,Random,3,1,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
40,Random,80,80,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
41,Random,3,8,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
42,Defector,132,132,137,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Cooperator,965,965,790,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,669,669,325,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,717,717,207,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Random,503,503,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
47,Defector,86,86,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
48,Cooperator,651,651,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,512,512,278,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
50,Random,42,42,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
51,Defector,55,55,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
52,Cooperator,19,19,239,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
53,Random,57,57,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
54,Defector,46,103,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
55,Random,315,315,323,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",25
56,Cooperator,92,92,916,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
57,Cooperator,53,53,934,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Random,355,355,558,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",20
59,Random,46,11,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,944,7,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
61,Cooperator,24,24,925,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Defector,46,54,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
63,Cooperator,84,84,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
