,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,686,686,913,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,884,884,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,579,579,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Random,54,157,54,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
4,Cooperator,0,0,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
5,Cooperator,973,973,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,88,88,482,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,262,262,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",51
8,Random,47,47,189,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
9,Random,7,7,961,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
10,Random,962,225,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
11,Random,648,15,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
12,Cooperator,271,226,271,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
13,Cooperator,68,68,69,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,102,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
15,Random,215,11,215,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
16,Cooperator,214,184,214,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
17,Cooperator,1,1,967,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Random,104,104,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,512,511,512,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
20,Random,7,7,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",5
21,Cooperator,540,19,540,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Random,490,490,810,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",13
23,Random,849,849,658,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",22
24,Cooperator,869,79,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,174,89,174,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
26,Random,16,16,981,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
