,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,515,515,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",29
1,Cooperator,0,0,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
2,Defector,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
3,Random,258,258,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",34
4,Cooperator,18,18,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
5,Defector,24,24,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",69
6,Cooperator,198,198,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,441,441,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
8,Defector,602,602,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Random,225,225,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Cooperator,15,15,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Defector,90,90,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",32
13,Cooperator,68,68,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,671,671,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Random,11,11,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
16,Defector,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
17,Random,469,469,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",22
18,Cooperator,420,420,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,196,196,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
23,Random,567,567,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
24,Cooperator,65,65,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,552,552,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
26,Defector,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
27,Defector,611,611,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",29
28,Random,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
29,Cooperator,390,390,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
30,Cooperator,19,19,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
31,Cooperator,388,388,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Defector,66,66,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
33,Cooperator,747,747,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,617,617,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",5
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Defector,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
42,Random,585,585,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
43,Defector,216,216,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",27
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Random,526,526,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
46,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",14
47,Cooperator,86,86,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
49,Cooperator,512,512,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Random,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Random,13,13,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
52,Defector,373,373,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
53,Cooperator,881,881,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,103,103,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Random,315,315,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",14
56,Cooperator,34,34,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
