,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,84,84,612,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
1,Cooperator,13,13,729,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Defector,178,178,455,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
3,Cooperator,75,75,203,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,0,0,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,0,0,200,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
6,Random,370,475,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
7,Cooperator,264,393,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
8,Cooperator,55,55,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,6,731,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
10,Random,62,62,272,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
11,Defector,329,329,791,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
12,Cooperator,593,593,260,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
13,Cooperator,42,42,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,22,22,190,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
15,Cooperator,780,780,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
16,Defector,3,3,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
17,Cooperator,36,36,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,573,573,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
19,Defector,224,224,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
20,Cooperator,4,4,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
