,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,57,57,243,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
1,Cooperator,0,722,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,600,600,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,76,76,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,2,2,644,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,95,870,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
6,Cooperator,438,438,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Defector,9,9,765,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
8,Cooperator,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,99,99,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
10,Defector,394,97,394,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Random,482,482,180,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",49
12,Cooperator,24,24,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,99,297,99,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Cooperator,12,12,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
16,Cooperator,950,950,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Cooperator,62,62,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
18,Defector,26,26,958,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
19,Random,796,5,796,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
20,Cooperator,5,172,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Cooperator,118,118,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
22,Cooperator,3,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,389,389,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
24,Cooperator,327,327,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
25,Random,980,125,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",42
26,Cooperator,738,738,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
27,Cooperator,129,129,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Random,924,966,924,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",16
29,Random,453,453,477,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
30,Cooperator,457,457,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Cooperator,1,1,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,230,230,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,608,725,608,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",24
35,Cooperator,34,34,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,21,21,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,783,783,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,21,21,787,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
39,Cooperator,45,45,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Defector,51,51,56,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",25
41,Cooperator,44,44,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,262,18,262,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Defector,590,948,590,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
44,Cooperator,41,41,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,760,760,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
46,Defector,892,892,133,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
47,Cooperator,290,290,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,920,920,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,34,7,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
50,Defector,5,5,943,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
51,Cooperator,40,40,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
52,Cooperator,880,880,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,11,11,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
54,Cooperator,164,164,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
