,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,16,16,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Random,17,17,489,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
2,Cooperator,478,478,713,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,212,157,212,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Cooperator,710,23,710,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",30
5,Cooperator,159,732,159,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",36
6,Cooperator,975,975,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
7,Random,291,291,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",50
8,Random,824,824,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Random,646,7,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
10,Random,225,225,275,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
11,Random,912,912,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",20
12,Cooperator,167,167,298,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
13,Cooperator,6,6,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,343,119,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
15,Random,122,122,954,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,549,549,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
17,Cooperator,282,282,605,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
18,Random,634,634,495,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
19,Cooperator,994,21,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
20,Random,7,7,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
21,Cooperator,304,304,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,422,422,305,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
