,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,113,113,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Cooperator,804,5,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
2,Cooperator,478,478,676,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
3,Cooperator,1,1,553,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Cooperator,135,246,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
5,Cooperator,64,381,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",72
6,Cooperator,34,571,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,126,126,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",84
8,Cooperator,36,864,36,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,7,7,764,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,196,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,121,149,121,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,167,167,656,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,68,68,53,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,4,4,584,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
15,Cooperator,989,130,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,184,184,660,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,1,1,292,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,570,570,89,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
19,Cooperator,2,4,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
20,Cooperator,7,7,140,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,38,38,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,147,138,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,781,781,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Cooperator,90,139,90,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
26,Cooperator,541,16,541,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,39,95,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,335,219,335,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,935,185,935,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,19,19,465,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,992,328,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
32,Cooperator,66,66,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,983,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,502,56,502,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,456,7,456,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Cooperator,880,5,880,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,951,4,951,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,434,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
39,Cooperator,427,1,427,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,80,80,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,110,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,168,132,168,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,330,215,330,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
44,Cooperator,499,32,499,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,717,717,218,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
46,Cooperator,1,1,382,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,264,121,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,794,285,794,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,804,45,804,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,751,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,162,696,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,947,900,947,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,395,8,395,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,779,616,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,321,598,321,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,53,53,536,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,703,15,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Cooperator,416,11,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,498,7,498,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,52,111,52,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,423,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,295,295,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
64,Cooperator,808,808,47,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
65,Cooperator,171,171,150,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
66,Cooperator,32,32,210,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
67,Random,543,543,555,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",295
68,Cooperator,697,13,697,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,702,702,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
70,Cooperator,67,150,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",27
71,Cooperator,56,56,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,368,3,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
74,Cooperator,4,4,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,416,416,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
76,Cooperator,382,382,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
77,Cooperator,829,23,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
78,Cooperator,282,268,282,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,621,24,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
81,Cooperator,17,17,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
82,Cooperator,11,11,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,928,928,257,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,63,63,795,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
85,Cooperator,232,232,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,67,313,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
87,Cooperator,125,125,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
88,Cooperator,483,821,483,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
89,Cooperator,718,718,390,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
90,Cooperator,12,12,750,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
91,Cooperator,4,4,869,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,176,288,176,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
93,Cooperator,67,335,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
