,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,884,884,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
2,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
3,Cooperator,561,561,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,607,607,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
5,Random,401,401,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",56
6,Defector,198,198,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",21
7,Defector,407,407,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",106
8,Random,41,41,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
9,Defector,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Random,569,569,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
11,Cooperator,294,294,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Cooperator,656,656,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
13,Cooperator,51,51,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Random,119,119,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
15,Random,130,130,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
16,Cooperator,184,184,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Random,64,64,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",15
18,Cooperator,420,420,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,30,30,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Random,7,7,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
21,Random,304,304,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
22,Defector,502,502,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
23,Random,909,909,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",41
24,Cooperator,29,29,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Cooperator,72,72,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
26,Random,16,16,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Random,154,154,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",28
28,Random,219,219,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
29,Cooperator,185,185,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
30,Cooperator,668,668,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,855,855,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,555,555,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,788,788,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
36,Random,627,627,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",11
37,Cooperator,4,4,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Defector,22,22,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,80,80,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,879,879,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,132,132,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
43,Cooperator,529,529,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,669,669,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,526,526,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Random,1,1,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
47,Random,345,345,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
48,Cooperator,285,285,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Cooperator,45,45,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
50,Cooperator,42,42,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,548,548,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,696,696,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,57,57,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
54,Cooperator,62,62,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
55,Cooperator,365,365,,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
