,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,522,11,522,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
1,Cooperator,736,736,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,933,7,933,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
3,Cooperator,117,117,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
4,Defector,2,2,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
5,Random,435,435,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
6,Cooperator,72,72,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,163,163,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
8,Cooperator,0,7,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,103,103,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
10,Defector,40,97,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,53,53,170,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",38
12,Cooperator,2,2,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
14,Random,297,297,648,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",11
15,Defector,12,12,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
16,Cooperator,37,37,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
17,Defector,98,98,385,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Defector,664,664,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Random,5,5,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
20,Cooperator,365,365,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
21,Defector,192,192,361,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
22,Cooperator,3,3,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,389,389,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
24,Cooperator,12,12,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
25,Defector,95,95,162,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,621,620,621,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
27,Cooperator,150,150,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
28,Random,165,627,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
29,Random,7,7,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,7,7,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
31,Cooperator,1,1,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,650,650,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
33,Cooperator,187,187,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
34,Random,258,41,258,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
35,Random,64,34,64,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Cooperator,21,21,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,181,181,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
38,Defector,67,43,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,45,45,15,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,225,77,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",33
41,Cooperator,121,121,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Defector,526,18,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
43,Defector,366,38,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
44,Cooperator,41,41,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,964,964,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
46,Defector,605,605,416,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
47,Cooperator,290,290,40,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Cooperator,208,208,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,7,7,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
50,Defector,472,5,472,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Cooperator,40,40,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
52,Cooperator,292,292,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
