,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,222,994,222,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
1,Cooperator,441,364,441,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Random,12,12,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",23
3,Defector,22,22,371,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
4,Defector,962,2,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Random,801,266,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
6,Random,196,196,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",26
7,Defector,922,922,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",23
8,Cooperator,7,7,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
9,Cooperator,494,494,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,77,508,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
11,Cooperator,765,765,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
12,Cooperator,24,24,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,11,11,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Random,11,11,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Defector,12,12,411,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,310,310,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
17,Defector,183,93,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
18,Cooperator,279,279,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
19,Random,950,5,950,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,172,172,3,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
21,Cooperator,614,614,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
