,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,78,78,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,195,195,105,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
2,Cooperator,484,255,484,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Cooperator,247,1,247,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
4,Cooperator,964,887,964,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
5,Cooperator,638,638,579,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
6,Cooperator,88,88,351,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
7,Cooperator,32,32,861,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",45
8,Cooperator,47,47,244,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
9,Cooperator,7,7,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,535,569,535,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
11,Cooperator,287,6,287,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
12,Cooperator,135,135,611,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
13,Cooperator,347,6,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Cooperator,353,353,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
15,Cooperator,130,130,151,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,980,102,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
17,Cooperator,301,301,194,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
18,Cooperator,634,634,571,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Cooperator,972,4,972,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,7,7,370,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,19,19,60,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
22,Cooperator,931,650,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,705,165,705,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
24,Cooperator,29,29,569,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,816,552,816,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
26,Cooperator,71,16,71,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,394,394,232,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
28,Cooperator,219,219,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
29,Cooperator,994,939,994,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
30,Cooperator,659,19,659,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,209,209,628,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
32,Cooperator,767,7,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
33,Cooperator,661,747,661,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
34,Cooperator,975,3,975,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,234,234,354,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,627,627,893,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
37,Cooperator,760,4,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,22,22,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
40,Cooperator,123,7,123,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,758,8,758,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
42,Cooperator,685,132,685,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,356,112,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,32,32,236,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
45,Cooperator,999,283,999,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
46,Cooperator,426,495,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,8,8,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
48,Cooperator,620,228,620,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
49,Cooperator,663,45,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,707,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,13,13,16,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,373,373,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
53,Cooperator,881,881,261,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,841,103,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
55,Cooperator,965,863,965,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
56,Cooperator,777,777,304,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
57,Cooperator,343,53,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
58,Cooperator,698,15,698,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
59,Cooperator,259,11,259,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
60,Cooperator,108,7,108,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
61,Cooperator,380,111,380,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,672,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
63,Cooperator,295,295,463,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
64,Cooperator,677,568,677,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
65,Cooperator,127,127,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
66,Cooperator,673,166,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
67,Cooperator,829,829,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
68,Cooperator,13,13,347,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,46,244,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
70,Cooperator,960,305,960,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
71,Cooperator,467,56,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
