,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,4,4,408,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Random,46,46,721,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",26
2,Cooperator,255,255,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Random,516,516,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Cooperator,213,213,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,986,986,529,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
6,Cooperator,11,11,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",9
7,Cooperator,9,9,761,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",48
8,Defector,602,602,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
9,Random,7,7,169,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Random,7,7,931,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Random,98,98,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",27
12,Random,406,406,225,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Random,51,51,46,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",4
14,Cooperator,627,119,627,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
15,Random,11,11,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Random,853,0,853,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
17,Cooperator,565,521,565,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",15
18,Random,437,437,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
19,Cooperator,4,4,103,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
