,policy,pick,neighbor,rec,game,moves,totalScore
0,Random,147,147,892,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
1,Cooperator,673,524,673,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
2,Defector,1,1,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
3,Cooperator,382,382,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
4,Defector,137,137,688,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
5,Cooperator,829,829,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
6,Defector,77,196,77,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
7,Cooperator,386,386,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
8,Random,18,7,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
9,Cooperator,703,703,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
10,Defector,630,508,630,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
11,Random,469,469,372,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
12,Defector,138,91,138,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
13,Random,11,11,360,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
14,Random,384,384,379,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",8
15,Defector,23,23,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
16,Cooperator,3,3,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
17,Random,917,409,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",34
18,Cooperator,115,115,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Random,246,5,246,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Defector,176,176,670,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",16
21,Random,888,888,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
22,Cooperator,3,3,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
23,Cooperator,59,59,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
24,Defector,537,537,989,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
25,Defector,896,785,896,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
26,Cooperator,243,243,24,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
27,Random,129,129,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Random,343,343,253,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",17
29,Random,687,453,687,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
30,Random,756,756,733,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
31,Cooperator,13,1,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
32,Cooperator,21,230,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
33,Cooperator,26,26,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Random,825,935,825,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",17
35,Random,398,34,398,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
36,Cooperator,21,21,27,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
37,Cooperator,16,16,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
38,Defector,43,43,264,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
39,Cooperator,13,45,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Random,591,591,868,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
41,Random,476,476,220,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
42,Defector,768,18,768,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
43,Cooperator,948,948,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
44,Cooperator,20,41,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
45,Cooperator,760,760,35,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
46,Cooperator,892,892,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
47,Cooperator,460,460,42,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
48,Random,989,989,34,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
49,Defector,7,7,329,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
50,Defector,5,5,460,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
51,Random,760,40,760,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
52,Cooperator,40,40,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
53,Cooperator,501,501,25,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
54,Cooperator,258,258,10,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
55,Defector,158,158,279,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
56,Cooperator,139,139,2,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
57,Random,0,0,183,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
58,Defector,526,40,526,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
59,Cooperator,23,23,4,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Defector,310,92,310,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",20
61,Defector,717,37,717,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
62,Random,17,17,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
63,Random,680,5,680,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
