,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,84,84,134,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
1,Defector,13,13,141,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
2,Cooperator,525,525,429,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
3,Defector,0,223,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",5
4,Defector,397,397,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
5,Defector,1,0,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Defector,2,2,910,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
7,Random,115,115,997,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",133
8,Cooperator,55,55,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,974,974,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
10,Defector,27,27,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
11,Defector,125,125,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
12,Cooperator,834,834,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
13,Cooperator,42,42,829,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Defector,316,316,307,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
15,Cooperator,417,417,591,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
16,Defector,0,819,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
17,Defector,2,2,878,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
18,Defector,573,573,554,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
19,Defector,0,837,0,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
20,Defector,242,242,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",8
21,Defector,7,7,233,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",3
22,Defector,7,294,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
23,Defector,10,10,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,999,999,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
25,Defector,7,213,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Defector,930,930,235,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",31
27,Defector,7,958,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
28,Cooperator,41,41,286,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
29,Defector,14,108,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
30,Defector,2,2,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",18
31,Defector,116,116,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
32,Cooperator,802,802,624,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,237,237,922,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,103,103,773,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
35,Random,26,26,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
36,Defector,14,17,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
37,Random,7,7,283,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
38,Defector,7,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
39,Cooperator,605,605,731,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
40,Defector,0,0,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
41,Cooperator,28,28,779,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
42,Cooperator,962,962,640,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
43,Defector,2,2,646,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",9
44,Defector,43,79,43,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
45,Defector,7,972,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
46,Defector,37,230,37,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
47,Defector,31,923,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Defector,7,68,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",9
49,Defector,7,1,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
50,Cooperator,50,14,50,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,15,15,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Defector,226,226,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
53,Cooperator,7,7,122,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
54,Defector,427,427,18,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
