,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,447,842,447,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
1,Cooperator,176,176,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
2,Cooperator,579,579,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,984,258,984,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
4,Cooperator,182,74,182,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
5,Cooperator,986,986,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",57
6,Cooperator,338,338,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Cooperator,466,785,466,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",90
8,Cooperator,13,7,13,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,814,7,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
10,Cooperator,569,569,62,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
11,Cooperator,59,59,959,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
12,Cooperator,270,33,270,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
13,Cooperator,6,6,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,4,4,507,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
15,Cooperator,858,122,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Cooperator,862,862,962,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,968,64,968,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
18,Cooperator,437,437,534,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
19,Cooperator,725,511,725,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
20,Cooperator,7,7,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,293,19,293,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,651,87,651,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
23,Cooperator,146,146,832,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
24,Cooperator,785,61,785,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,630,630,681,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,16,16,862,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,647,377,647,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
28,Cooperator,301,45,301,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,143,24,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,777,614,777,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
31,Cooperator,201,674,201,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
32,Cooperator,396,396,297,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
33,Cooperator,788,788,722,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,3,3,971,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
35,Cooperator,7,7,312,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
36,Cooperator,617,617,828,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
37,Cooperator,296,4,296,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Cooperator,887,22,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,426,1,426,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,172,7,172,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
41,Cooperator,8,8,345,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,508,585,508,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
43,Cooperator,274,261,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
44,Cooperator,32,32,136,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,450,450,649,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,175,1,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,94,94,135,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
48,Cooperator,693,651,693,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,107,107,343,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,423,423,992,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,81,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
52,Cooperator,63,63,446,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
53,Cooperator,881,881,888,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
54,Cooperator,532,103,532,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
55,Cooperator,281,70,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
56,Cooperator,777,777,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,165,53,165,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,355,355,827,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
59,Cooperator,814,11,814,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
60,Cooperator,732,7,732,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,562,111,562,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
