,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,798,798,552,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",13
1,Random,49,49,592,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
2,Cooperator,178,178,946,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
3,Cooperator,492,492,295,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",18
4,Cooperator,549,549,833,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
5,Defector,1,9,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
6,Random,149,149,668,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
7,Random,451,451,568,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",78
8,Cooperator,55,55,551,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
9,Defector,7,974,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
10,Defector,256,256,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
11,Cooperator,2,2,126,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
12,Defector,7,593,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
13,Cooperator,42,42,786,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
14,Cooperator,316,316,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
15,Cooperator,51,51,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
16,Defector,3,3,12,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
17,Cooperator,554,554,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
18,Cooperator,410,410,459,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,654,654,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Cooperator,548,548,152,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
21,Defector,1,685,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
22,Random,515,515,230,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
23,Random,10,10,21,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
24,Defector,22,22,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
25,Defector,6,7,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
26,Random,15,15,68,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",40
27,Defector,346,346,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Cooperator,877,41,877,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
29,Defector,108,108,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
30,Cooperator,91,91,266,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
31,Defector,26,262,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
32,Random,619,848,619,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",7
33,Cooperator,541,541,520,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
34,Cooperator,67,67,274,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
35,Random,26,26,111,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",6
36,Defector,17,17,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
37,Random,181,7,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
38,Cooperator,17,17,377,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,122,122,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
40,Random,0,0,6,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
41,Random,666,666,598,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",23
42,Cooperator,539,539,996,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
43,Defector,26,2,26,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
44,Random,11,11,290,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",10
