,policy,pick,neighbor,rec,game,moves,totalScore
0,Defector,42,42,303,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
1,Defector,2,2,586,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
2,Cooperator,654,579,654,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
3,Defector,500,500,147,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
4,Cooperator,23,23,899,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",33
5,Defector,240,240,718,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",11
6,Cooperator,338,338,219,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
7,Random,324,324,316,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",42
8,Defector,114,114,435,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",6
9,Defector,917,7,917,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,944,7,944,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
11,Random,15,15,31,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",19
12,Defector,364,364,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
13,Cooperator,68,68,657,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
14,Defector,11,119,11,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",10
15,Cooperator,122,122,990,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Random,505,818,505,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",18
17,Random,64,64,171,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",21
18,Cooperator,104,104,387,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
19,Defector,4,4,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
20,Random,610,7,610,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
