,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,346,346,736,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
1,Random,741,741,94,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
2,Cooperator,1,1,691,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
3,Defector,793,793,485,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",15
4,Random,756,756,674,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",31
5,Cooperator,340,340,987,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
6,Cooperator,13,13,744,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
7,Random,208,208,506,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",78
8,Random,114,114,96,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",22
9,Defector,8,7,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
10,Defector,7,7,324,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",2
11,Random,372,372,352,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",10
12,Cooperator,656,656,807,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
13,Cooperator,6,6,389,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
14,Random,119,119,887,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
15,Cooperator,122,122,78,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
16,Defector,471,818,471,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",6
17,Random,521,521,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",33
18,Defector,634,634,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",16
19,Cooperator,52,52,763,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Random,7,7,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",1
21,Cooperator,304,304,780,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,704,422,704,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",12
23,Defector,4,4,55,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",4
24,Cooperator,65,65,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
25,Defector,7,398,7,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",12
26,Defector,20,16,20,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
27,Defector,14,394,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",5
28,Cooperator,45,45,356,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Random,24,24,848,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",19
30,Defector,14,19,14,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
31,Random,374,374,439,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",17
32,Defector,1,555,1,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
33,Cooperator,788,788,117,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,17,3,17,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
35,Cooperator,7,7,413,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
36,Cooperator,617,617,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
37,Cooperator,4,4,291,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
38,Random,22,22,531,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",12
39,Random,1,1,445,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",2
40,Cooperator,770,7,770,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Random,143,8,143,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",0
42,Random,585,585,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",7
43,Cooperator,529,529,837,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
44,Cooperator,59,669,59,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, D)]",3
45,Cooperator,822,822,545,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
46,Cooperator,289,466,289,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Defector,38,8,38,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
48,Cooperator,580,580,467,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
49,Defector,8,45,8,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, D)]",1
50,Random,423,423,973,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(D, C)]",7
