,policy,pick,neighbor,rec,game,moves,totalScore
0,Cooperator,905,515,905,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
1,Cooperator,387,387,39,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",27
2,Cooperator,9,579,9,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
3,Cooperator,772,670,772,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
4,Cooperator,470,794,470,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
5,Cooperator,759,759,226,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",63
6,Cooperator,221,11,221,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
7,Cooperator,564,564,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",84
8,Cooperator,801,114,801,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
9,Cooperator,333,7,333,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
10,Cooperator,424,7,424,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
11,Cooperator,320,320,866,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
12,Cooperator,844,844,530,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
13,Cooperator,68,68,281,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
14,Cooperator,803,4,803,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
15,Cooperator,58,58,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
16,Cooperator,594,594,767,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
17,Cooperator,282,282,58,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
18,Cooperator,373,570,373,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
19,Cooperator,511,511,909,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
20,Cooperator,911,7,911,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
21,Cooperator,304,304,85,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
22,Cooperator,597,597,67,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
23,Cooperator,841,85,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",36
24,Cooperator,491,491,116,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
25,Cooperator,368,22,368,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
26,Cooperator,353,16,353,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
27,Cooperator,14,14,41,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
28,Cooperator,93,219,93,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
29,Cooperator,867,185,867,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
30,Cooperator,223,223,112,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
31,Cooperator,955,374,955,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
32,Cooperator,474,555,474,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
33,Cooperator,178,12,178,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
34,Cooperator,56,56,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
35,Cooperator,824,234,824,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
36,Cooperator,627,627,838,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
37,Cooperator,860,4,860,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
38,Cooperator,22,22,5,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
39,Cooperator,1,1,882,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
40,Cooperator,7,7,556,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
41,Cooperator,128,879,128,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
42,Cooperator,708,585,708,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
43,Cooperator,847,847,177,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",24
44,Cooperator,19,669,19,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
45,Cooperator,844,526,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",30
46,Cooperator,703,1,703,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
47,Cooperator,876,86,876,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
48,Cooperator,492,109,492,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
49,Cooperator,850,45,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
50,Cooperator,42,42,879,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
51,Cooperator,55,55,700,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
52,Cooperator,386,386,652,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
53,Cooperator,250,250,850,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
54,Cooperator,8,8,858,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
55,Cooperator,51,51,844,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",15
56,Cooperator,642,34,642,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
57,Cooperator,309,53,309,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
58,Cooperator,838,838,30,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",21
59,Cooperator,898,11,898,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
60,Cooperator,7,7,641,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
61,Cooperator,664,111,664,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
62,Cooperator,54,54,318,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
63,Cooperator,539,52,539,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
64,Cooperator,17,17,229,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
65,Cooperator,412,326,412,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
66,Cooperator,32,32,871,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
67,Cooperator,192,192,125,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
68,Cooperator,13,13,966,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
69,Cooperator,248,248,366,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
70,Cooperator,451,789,451,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",39
71,Cooperator,56,56,208,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
72,Cooperator,25,25,557,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
73,Cooperator,3,3,425,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
74,Cooperator,491,758,491,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
75,Cooperator,729,729,149,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",18
76,Cooperator,980,427,980,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",12
77,Cooperator,311,311,663,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
78,Cooperator,826,163,826,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
79,Cooperator,95,24,95,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
80,Cooperator,319,319,440,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
81,Cooperator,17,17,276,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
82,Cooperator,805,11,805,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
83,Cooperator,93,93,76,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
84,Cooperator,175,746,175,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
85,Cooperator,73,23,73,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
86,Cooperator,486,47,486,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
87,Cooperator,364,276,364,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
88,Cooperator,614,821,614,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
89,Cooperator,856,25,856,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
90,Cooperator,12,12,759,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
91,Cooperator,4,4,696,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",6
92,Cooperator,181,56,181,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",3
93,Cooperator,335,335,841,"Axelrod game: (R,P,S,T) = (3, 1, 0, 5)","[(C, C)]",9
